0.26495744651943,-0.074782811608584,0.0391356794907821,-0.134422426024019,-0.0558706263931424,-1.42280638638538,-0.929919439172864,-80,0.00694938535079492,-80
0.420366600519474,-0.0739930892474374,0.0373779970185652,-0.131481083685489,-0.0587993978657545,-2.40928005604896,-0.785284316289091,-80,0.00362464884354885,-80
0.57035661859173,-0.0739598145115017,0.0343070033683692,-0.127738607020351,-0.0507461057983998,-1.44803624355114,-1.4912018855197,-80,0.00706997363550105,-80
0.66760033841359,-0.0737260861626453,0.0295665092051221,-0.123437450293469,-0.0441177176802796,0.03385995577351,-0.522279007361834,-80,0.0120993799926792,-80
0.69001855983721,-0.0724499496996613,0.0240747931776398,-0.118229243501827,-0.0399327025785957,-0.339903072912935,1.23559437707347,-80,0.0120314591983279,-80
0.653951094146602,-0.0728118532697136,0.0206115582437274,-0.114139179758312,-0.036298866839353,-2.24943217199704,1.7141064251976,-80,0.0122665440765846,-80
0.559573461427546,-0.073325304629571,0.0171278032936595,-0.109821769811701,-0.0341104991569894,-3.31692780407586,0.452165448146033,-80,0.00944283358044257,-80
0.425278638489505,-0.0730286655908335,0.0128910251028615,-0.10666101502739,-0.0314284043109068,-2.23897242885587,-0.493192211372214,-80,0.00921511927195501,-80
0.270874606593791,-0.072933456305539,0.00801315755309514,-0.103692997462878,-0.0299529969071771,-1.14768989419049,0.441613926880708,-80,0.0149994094558321,-80
0.110696666763926,-0.072761030478907,0.00353211160806607,-0.0999370016948213,-0.0276683005375956,-1.91833823570743,1.49814553524709,-80,0.0225349142210369,-80
-0.0260394515030381,-0.0724652122997245,0.000235631744567239,-0.0965199903674246,-0.0264278911225994,-2.56336458694103,0.85721928759415,-80,0.0166410351482862,-80
-0.0953529903118589,-0.0729471844459642,-0.00128008827482236,-0.0930450187056055,-0.0250881624055801,-1.59009649185588,0.144849509287885,-80,0.0144410884204796,-80
-0.113609305207041,-0.0733988040603251,-0.00244271735386373,-0.0896292090248629,-0.0238518345838444,-1.32537521746759,0.991460349902142,-80,0.0143539300788263,-80
-0.114520573342023,-0.0729724341572602,-0.00240638623959124,-0.0836691162121663,-0.0234500565214921,-2.82636177406718,1.52881828758781,-80,0.0187991086819525,-80
-0.0960666759859145,-0.0732047027729102,-0.00252657735721905,-0.0766174016967556,-0.023631016379169,-3.8970802880018,0.162864824359509,-80,0.0235210435208907,-80
-0.0847126780119784,-0.0737834749036911,-0.0015939796675668,-0.0681906638229523,-0.0228921348618707,-2.84424837892478,-1.24367585517349,-80,0.0219051340335156,-80
-0.0761901418957144,-0.0739825276671429,0.000977691324139083,-0.0605635318472548,-0.0222991334345039,-0.992306856688107,-0.535842049876348,-80,0.0156381054551088,-80
-0.0693945961327504,-0.0760781168922641,0.00431255373196613,-0.0545925517939085,-0.0214784165051409,-0.86920813088754,1.14417636464783,-80,0.0174293807808396,-80
-0.0629221373532431,-0.0773710714626074,0.00713196000626759,-0.0488109763952163,-0.0211286679445804,-2.33556611461364,1.3641930934566,-80,0.0237429935152171,-80
-0.057383500567456,-0.0783321223341763,0.0108799718212858,-0.0433619139313488,-0.0209144489589491,-2.66345313434803,0.126273176743229,-80,0.0236458958346468,-80
-0.0510300890948493,-0.07940030003845,0.0139919786489826,-0.0384361387506009,-0.0198404270508091,-1.81054755890244,-0.0624397240638688,-80,0.0220400952639097,-80
-0.046470695694328,-0.080424116735082,0.018010089393651,-0.0324270194188746,-0.0200259226718111,-2.19905597542115,0.906637404438863,-80,0.0179807211226137,-80
-0.0430453997123933,-0.0815287208184727,0.025416036104826,-0.0223068878737984,-0.0197677495546798,-3.32690932883173,0.509879429060907,-80,0.0187540849229925,-80
-0.0416122311110273,-0.0816523126405836,0.0287253605270755,-0.0111324222724267,-0.0208020960342742,-2.70384595635377,-0.597846281866119,-80,0.0207678267197638,-80
-0.0404620005336471,-0.081351796543214,0.0251782643282269,-0.00124399268721592,-0.0206761252550347,-0.966919146896889,0.043135441585076,-80,0.024025092973814,-80
-0.0398865446442145,-0.0813638320240082,0.0144667112367525,0.0087673015243524,-0.0207946747001617,-0.723407236557787,1.6886157593922,-80,0.0229317197786192,-80
-0.0394176645423949,-0.0805783300200976,-0.00277732819214003,0.0211097990742227,-0.0199919049631613,-2.44870188926067,2.22693067278081,-80,0.0187653836107705,-80
-0.039069656683424,-0.0791777684309478,-0.0354413764891188,0.0346477970797785,-0.0194865260091742,-3.92399463150328,1.09779278777153,-80,0.0187941859729624,-80
-0.0383903817105963,-0.0787285766549966,-0.0893323831837166,0.0496660849551668,-0.0186341427159177,-3.27909093617632,0.230565661770601,-80,0.0235625821043126,-80
-0.0384622120705756,-0.0777907913954117,-0.137426843335454,0.058582183865985,-0.0184416519105598,-1.98415581579876,1.12819971592951,-80,0.0239657116337713,-80
-0.0381188158636212,-0.0771922482300607,-0.14373289308076,0.0655217858862534,-0.0181511048477453,-2.3587407181224,2.58450053248052,-80,0.0232598966211818,-80
-0.0376047585400084,-0.0762782524546314,-0.130780752226926,0.0706296553332252,-0.0166641826626963,-3.23224474490785,3.16056111577984,-80,0.0198671736162656,-80
-0.0371334914089412,-0.0764386832285323,-0.0448845130651528,0.0725803223115777,-0.0156369152227408,-2.32416286070096,3.27980404382649,-80,0.0187067760337795,-80
-0.0359571930214547,-0.0760539527433943,0.150259752677877,0.0735583953822382,-0.0132458286524457,-1.21627697882514,3.42717574623244,-80,0.022912744825168,-80
-0.0359723937876944,-0.0751393366478479,0.45272080098723,0.0729849192818682,-0.0121672417745251,-2.16878779534188,3.57404532698037,-80,0.0250290164412196,-80
-0.0347330624879319,-0.0745798151967697,0.831897812790966,0.0725740394776287,-0.0103811907720995,-3.88550021000217,3.59059135163833,-80,0.0201981095817181,-80
-0.0338239678099911,-0.0732220131169552,1.19745095823661,0.0719649822956144,-0.00833680231500793,-3.96234149781563,3.589598028007,-80,0.0167414519958556,-80
-0.0326054740586172,-0.0712200819830849,1.40981775565549,0.0715119762643404,-0.00150146337751379,-2.21596646619853,3.5574028388755,-80,0.0191170108036657,-80
-0.0317444779953468,-0.0684883572696057,1.42807042330297,0.0699221079390073,0.018554541468289,-1.10350336929725,3.39409807237601,-80,0.0215838031317318,-80
-0.0290194499540352,-0.0661956992203131,1.25968395818371,0.0681434003519673,0.0396877821061434,-1.95143055318114,2.63038103725983,-80,0.0220512688513196,-80
-0.0262127215599761,-0.0630841036769661,0.909365032138956,0.0663509082531989,0.0585182970138929,-2.49340785774077,1.30801662542423,-80,0.0193024438709109,-80
-0.022743594042007,-0.0599222414348284,0.523474365237358,0.0646180813524349,0.0762686713736074,-1.45328815834976,1.01603420410838,-80,0.0172862583772489,-80
-0.0186431070691405,-0.0575257907473012,0.211864841639046,0.0627212688921921,0.0965235342634265,-1.32586650195665,1.4920878180781,-80,0.0153585984910816,-80
-0.0144201223300487,-0.055903331307686,0.0258267246542069,0.0602387867337737,0.119774876395781,-2.75546849256183,0.508586710235736,-80,0.0185291209281785,-80
-0.00818547415567182,-0.0536242213412496,-0.0383926740600717,0.0589458147245643,0.165780928284409,-3.08579264528417,-1.10638611252558,-80,0.0188391455884276,-80
0.000920961441067996,-0.0524907599483366,-0.0518801036308873,0.0581026631101107,0.224251441188652,-1.42903972685934,-0.778292819582775,-80,0.0174043101035698,-80
0.0110173844030397,-0.0504465588697315,-0.0644904380709876,0.0581101296251139,0.290185311240009,0.0151647837049445,1.07201062055923,-80,0.0136405708779535,-80
0.015773836932362,-0.0487077879798692,-0.0746637474278228,0.0587614918459454,0.359893191939742,-0.663857969550823,2.63222415049487,-80,0.0123902475737849,-80
0.0178700368665719,-0.0465584104054747,-0.0858793525821975,0.0600722489120008,0.431786238179324,-2.45105730496766,3.1498127201442,-80,0.0190175202746827,-80
0.0180647647318409,-0.0439506929461168,-0.134523748361192,0.0609644038029289,0.490362601676608,-2.69859688520371,3.13854952530219,-80,0.0175788514447822,-80
0.0191490225517378,-0.0413926404791816,-0.183483506692161,0.0605909186142645,0.51004420673939,-1.74036379543486,2.84102383821172,-80,0.0129348221454327,-80
0.0201711686545683,-0.0394638909595172,-0.198610646765566,0.0586297145095806,0.484889154799757,-2.11010931486365,1.56774443913205,-80,0.00750066837035351,-80
0.0212736321109871,-0.038299155231113,-0.208384115911015,0.0553397490607194,0.381038936374754,-3.06141425777744,-0.537232571292718,-80,0.0119117991914065,-80
0.022204742415068,-0.0379073666325527,-0.211804001578982,0.0504547161949835,0.183458149938501,-2.16343507236872,-1.63921630664443,-80,0.0146692418296128,-80
0.0224674358316593,-0.0380715476089055,-0.20015666450561,0.0456309955506751,-0.0942813699187739,-0.795684400317421,-0.556539905085089,-80,0.0142550821029671,-80
0.0249001437772561,-0.0392288748627604,-0.182852370083712,0.0404591619357238,-0.443485960105234,-1.41667544418226,1.47343845313004,-80,0.0109468956847158,-80
0.0269128670668489,-0.0402280433360868,-0.17400818221709,0.036699634366103,-0.809672015015374,-3.31248426133437,2.84183255032918,-80,0.00443661257848679,-80
0.0307590982974563,-0.0421773716999829,-0.166689409508004,0.0343731973641752,-1.12447675587219,-3.99040914739265,3.32375851431711,-80,0.00708234911568451,-80
0.0357406036713493,-0.0445839503574054,-0.161272197109137,0.0325689360023227,-1.32008854056427,-2.63793427515473,3.47057604558353,-80,0.00952949533527894,-80
0.039995629217875,-0.047021513129645,-0.156850538120894,0.0314752293208919,-1.37796466846373,-1.53852465035397,3.3785285502212,-80,0.0108953042304917,-80
0.0437875882678517,-0.0504432319208074,-0.154266618678706,0.0295573071166011,-1.35613890576859,-2.28947900042569,2.81567119627993,-80,0.00555642522187366,-80
0.049363347499218,-0.0518386578518093,-0.151812263074518,0.0270176456935866,-1.26862867093609,-2.75613984684705,2.51624328680653,-80,0.000570690453243455,-80
0.0591678471108255,-0.0538441482003768,-0.149167560870286,0.0235939545074694,-1.16009560133216,-1.70937110426352,2.9345562469163,-80,-0.00131651270025057,-80
0.0679804094475376,-0.0552307565044184,-0.148733634862059,0.0196752962745906,-1.04602577213268,-1.54054178768694,3.43786795412304,-80,0.0025046594393856,-80
0.0724671848128156,-0.0564625005570447,-0.147346053493004,0.0157508568513411,-0.919718002098162,-3.07821072342728,3.54168837027188,-80,0.00521991329452398,-80
0.0773920627481588,-0.0588542677222871,-0.146459444998434,0.0105552268651888,-0.768251279069866,-3.82913412518315,3.49072999694489,-80,-0.000567815084658668,-80
0.0812998438025919,-0.0612256865462162,-0.145848506005954,0.00605657478026901,-0.601832887623416,-2.43068171175697,3.42562033331111,-80,-0.00499008382826152,-80
0.0848439507856956,-0.0628129118367625,-0.145053544430074,0.00307313621161395,-0.45677672307332,-0.550354281988129,3.48589175493658,-80,-0.00542198300951308,-80
0.087154116033508,-0.0646650740822647,-0.145410961239747,0.00053964654524509,-0.352626005518228,-0.510272200130061,3.50987914961556,-80,-0.00199106101173296,-80
0.0885622109416524,-0.0650498786863672,-0.14587744025228,0.000159629248782031,-0.282016712400259,-1.96978222038229,3.08272917359744,-80,-0.00238235155775601,-80
0.0901839022354144,-0.0658949362279804,-0.146314183809813,0.000127084071944755,-0.229996983305221,-2.19069670852432,2.6155271081867,-80,-0.00642178007046494,-80
0.0893160160614854,-0.0651161855660973,-0.146829590629921,0.00187255032224562,-0.184237242989821,-1.17135944709594,2.78788655336722,-80,-0.00998003113795455,-80
0.0865257453681502,-0.0638446366623187,-0.146654341800929,0.00319381552663121,-0.141424172068855,-1.418570575252,2.77272036084015,-80,-0.00935010404620811,-80
0.0813604944001306,-0.0625180460068983,-0.146533162878232,0.00492177136582701,-0.108806735021633,-2.40899542801249,1.57214984033347,-80,-0.00565298690184508,-80
0.0743317324435026,-0.0602134134564055,-0.146543018107788,0.00718624417298427,-0.0877015070807457,-1.65853851305904,0.6232000358368,-80,-0.00855511086477173,-80
0.066630278930566,-0.0572868613583983,-0.145808360610254,0.00918247422971671,-0.067358413272061,-0.0748625011932514,1.33235267589989,-80,-0.0100234512539118,-80
0.0602414588317854,-0.0540481028493821,-0.145180088771746,0.0113468363692898,-0.044656992112928,-0.17122805258454,2.32576033212142,-80,-0.0150723003202858,-80
0.0524694207501849,-0.0519186114002255,-0.143651334706366,0.0133120292562085,-0.0240289421289431,-1.97322666843233,1.64897715583844,-80,-0.0160565259903298,-80
0.0438160307418737,-0.0482728952207253,-0.141777312468393,0.0163675609109378,0.00597630359366103,-3.31685217430704,-0.274454755686663,-80,-0.0135680222676595,-80
0.032635510829661,-0.0448155013903713,-0.140899898574909,0.0183708509157177,0.0397948431475916,-2.46470959254324,-1.17707713227647,-80,-0.0149634498943156,-80
0.0232407152091993,-0.0405730067522998,-0.140387596360939,0.0191034045697489,0.0795639051665685,-1.23912520411941,-0.480961674499347,-80,-0.0198779901668733,-80
0.0174605170760576,-0.0363636009022012,-0.13845212527431,0.0200591032543051,0.123864304296556,-1.83179311324627,-0.752534697184532,-80,-0.0204967095170502,-80
0.0119656520325661,-0.0320536788600146,-0.1357842455377,0.0207459701541217,0.166351394202372,-2.54995233371931,-2.18205565990187,-80,-0.0236266514883946,-80
0.00623120722910031,-0.0280150592516749,-0.134340126663093,0.0226805234408341,0.194822800327695,-1.60337097606995,-1.947533329904,-80,-0.02491344912354,-80
-1.49257894789812e-05,-0.024550553738353,-0.131800112655374,0.0244894209324751,0.210507774482836,-1.2418367633862,-0.0762191549320192,-80,-0.0207724525541631,-80
-0.00642322982714316,-0.0207623805052591,-0.129333670837554,0.0256043000457273,0.218751503031871,-2.76298894041469,1.05705391361129,-80,-0.0226340625352628,-80
-0.0139170271831584,-0.0176513704752185,-0.126654186490806,0.0278491438142207,0.224499262631996,-3.93038826026986,0.14689410414677,-80,-0.0268604149764524,-80
-0.0211828063794665,-0.0161745883323083,-0.125079151303662,0.0290161810627006,0.22988845864661,-3.03857306890519,-0.672563805594139,-80,-0.0275674435801865,-80
-0.028517097460729,-0.0149283700333324,-0.122756386095747,0.0305335509309784,0.234439647518341,-1.10055649121126,0.419509508184285,-80,-0.0278562621119101,-80
-0.0346311164305279,-0.0138230489585204,-0.119317806600123,0.0319000960678559,0.238357854084452,-0.571860092815554,1.71536824182589,-80,-0.0297646557927716,-80
-0.0387716415179336,-0.0120963057020927,-0.118186679625473,0.0331054331039231,0.243060717656036,-1.8450023481408,1.29833544919103,-80,-0.0307154640330172,-80
-0.0409903541036187,-0.0101482568518975,-0.116720720856136,0.0324980886153333,0.247866180952258,-2.26590097599398,0.624808485973911,-80,-0.0333088368328258,-80
-0.0444094266783044,-0.00913055132092332,-0.115588210595718,0.0321428912307181,0.252643196342086,-1.24926211656518,1.33322498203481,-80,-0.0357904833284114,-80
-0.0491842133715468,-0.00774959066026397,-0.11407239538725,0.0317606487528953,0.256692401783578,-1.4004113226097,1.94078518294372,-80,-0.0347034671707411,-80
-0.0554311256707061,-0.00555117333053209,-0.11196175620936,0.0324357352967358,0.25977277777726,-2.45301016063635,0.818138765616259,-80,-0.0363996241820801,-80
-0.0610831606479919,-0.00470239813565665,-0.110153615398518,0.0335960298098965,0.262349210733891,-1.84441500420801,-0.544132331200311,-80,-0.0383856977506319,-80
-0.0660228263089178,-0.00484207663658816,-0.108106276584353,0.0356835471930649,0.263869669454343,-0.0498891086289063,-0.0279100343522258,-80,-0.0424055806143274,-80
-0.0702005791798355,-0.00469789145932026,-0.10702083220348,0.0375796889710878,0.26668897018549,0.581709053160384,1.22762230241037,-80,-0.0428250231702034,-80
-0.0729013129715533,-0.00575488983224463,-0.106493134679106,0.0405076247745202,0.269696837080463,-0.766703138573249,0.779662534854107,-80,-0.0437722721730993,-80
-0.0739650271464727,-0.00692047130907043,-0.10549719488838,0.0438485311797172,0.27421756105345,-2.4157903949814,-1.11087254685441,-80,-0.0415771584442922,-80
-0.0741935146807279,-0.00818434069400452,-0.1035681282916,0.0465172926068694,0.278796792916762,-2.04766140927987,-2.31701587113598,-80,-0.0457635689455135,-80
-0.0736522048250001,-0.00921034118496425,-0.10162050806791,0.0488905970442332,0.285150622329173,-0.794609142589281,-2.35572040951364,-80,-0.0496460856603772,-80
-0.0732694482455508,-0.0113145318181064,-0.100461458781985,0.0523330490702777,0.294914215035264,-1.20601834431361,-3.10465053380021,-80,-0.0492050898861802,-80
-0.0726809873944668,-0.0127390943628556,-0.0999982688311858,0.0552338588917772,0.303475331983097,-2.04598836865135,-4.47698092117386,-80,-0.050115486145393,-80
-0.0726303984219022,-0.0139735768038104,-0.0990409828385288,0.0600669726618319,0.31055743103885,-1.18110180063661,-5.19745863801531,-80,-0.0502307062692856,-80
-0.0749093153623741,-0.0147248329341676,-0.098716835470966,0.064901955320373,0.315742800676636,-0.418506510233495,-5.46774703145443,-80,-0.0530611563555745,-80
-0.0789681613596946,-0.0151520633871357,-0.096599803694487,0.0704706208808948,0.318511520466524,-1.70672051351809,-5.60726114524853,-80,-0.0550134137726845,-80
-0.0805463330952965,-0.0165852459305447,-0.0948846508717028,0.0766625760357317,0.321628894339434,-3.48842155607659,-5.65288235846607,-80,-0.0575842063710001,-80
-0.0751648159118695,-0.0176362089225197,-0.0926886024399952,0.0820655210458696,0.325716370363055,-3.41658471402786,-5.6621900506691,-80,-0.0569935406236208,-80
-0.0650954869380934,-0.0189778376456988,-0.088912616026547,0.0875647062018871,0.329856419990019,-1.61843616579035,-5.63902153223805,-80,-0.0570332216404892,-80
-0.0431461542430647,-0.0199876640477432,-0.0847179268736333,0.0937304619355933,0.334118068671213,-0.618037351182463,-5.5357580542875,-80,-0.0618702103259606,-80
-0.0123061842557212,-0.021855216274175,-0.0736813963367681,0.102218364906032,0.341079439571754,-1.65766029587349,-5.538241045858,-80,-0.0622333725900812,-80
0.0159819818319404,-0.0243211485713941,-0.0576379427888912,0.116830079494262,0.352950531161753,-2.3448574912975,-5.67017412959183,-80,-0.0632241076292279,-80
0.0758980914078234,-0.0267361623385225,-0.0422900787673276,0.152052110513183,0.365689025795755,-1.3581922359106,-5.67901636075743,-80,-0.0620031690551255,-80
0.161751801869994,-0.0278765256480359,-0.0221131659027528,0.166583880389151,0.376050070081535,-1.16205349270959,-5.60149204907815,-80,-0.064943902050686,-80
0.252657266301258,-0.0294264898718581,-0.00247148696139089,0.168755619105758,0.387096784561062,-2.44408912190845,-5.36005705478769,-80,-0.0662386313764885,-80
0.338857911270456,-0.0293539188914249,0.0101741917594125,0.172292282657213,0.396659833117826,-2.4610076503176,-4.46931881140723,-80,-0.0712510778756671,-80
0.395329966546448,-0.02879829175488,0.0222865868479589,0.175291342338177,0.404868519588255,-0.673695839697075,-2.63381248279842,-80,-0.0716149541709794,-80
0.399674886894001,-0.0279434868283351,0.0344908227128962,0.177460701810737,0.413748355371281,0.553159716071217,-0.356623205356473,-80,-0.0684043056233595,-80
0.340917755894576,-0.0265924839398347,0.0459642656199894,0.17964617558496,0.424174591707419,-0.368121834173706,1.24189864215861,-80,-0.0693603105822288,-80
0.204512925364718,-0.0239500421035205,0.0525714212003234,0.181981125126104,0.436923812756352,-1.98477751339632,1.62879833722161,-80,-0.0722417636191174,-80
0.0405469957788165,-0.0196804898546776,0.058763963180262,0.183038860782078,0.448435488606916,-1.90722352923033,1.96488079198931,-80,-0.0767422614648584,-80
-0.109978230605013,-0.00633711215057618,0.0640961216194234,0.184544036689784,0.457625054406796,-0.846172334549351,2.26453064565924,-80,-0.0800307974286552,-80
-0.215502293440329,0.0301972367561388,0.0660370734053892,0.184015703027304,0.468843083607307,-1.36338360556976,1.31624710313746,-80,-0.0768529796954017,-80
-0.282720728315482,0.0868425128935725,0.0654685131896152,0.183631098375403,0.484125448796093,-2.16472168304775,-0.276609170827129,-80,-0.0753727411880556,-80
-0.340820431559253,0.162270293011428,0.0613365182709204,0.182956004680902,0.500847447354736,-1.1112682296414,-0.237669993111336,-80,-0.083562473565701,-80
-0.371413433066803,0.25199197479165,0.0539406235492349,0.182704149242268,0.511567392201955,-0.056286072165293,1.38085571788849,-80,-0.0839135600596926,-80
-0.379451452333582,0.360011278013726,0.0462571253929479,0.181295100242184,0.516705530512985,-1.12259021035823,2.25650118429782,-80,-0.0833136666613624,-80
-0.380632988068906,0.474119962008521,0.0392008140475291,0.180698282137494,0.519950686540016,-3.0456142860187,1.41614206832968,-80,-0.0829793729790885,-80
-0.37347632932177,0.582585207305135,0.0272895858439337,0.180158833899314,0.522758232118866,-3.3388964839853,0.240706116713024,-80,-0.0808686618555393,-80
-0.351579142811136,0.642375866229685,0.0177067001535989,0.181820866507746,0.523751509385676,-1.76613969616248,0.573411712262175,-80,-0.0838256664609363,-80
-0.291952430432173,0.64396904290407,0.0114228026071707,0.18443855723375,0.522106125685581,-0.855927715020151,0.982634575404702,-80,-0.0910177945156946,-80
-0.206047681462937,0.579705016629097,0.00559737757758409,0.187027106294043,0.516674976548055,-1.70117318713759,-0.363184534017625,-80,-0.0925751683159239,-80
-0.118868127910236,0.438253245590362,-0.00135575539319362,0.188583294555151,0.507958885818997,-1.96255202414272,-1.31111834784793,-80,-0.0891555590356655,-80
-0.0656370805716894,0.282408550319681,-0.0067762768547148,0.189933705017587,0.490746700514258,-0.813375606636142,-0.0264812623269921,-80,-0.0888642139437306,-80
-0.0523284639661455,0.149536051803078,-0.00490765752644291,0.190748654779522,0.467386433313446,-0.867482831308259,1.5506857050969,-80,-0.0899421139593856,-80
-0.0425024675619793,0.071548012272643,0.000774652779390782,0.191378939446811,0.450631406978911,-2.43677736220204,1.24737508602669,-80,-0.0954874145959007,-80
-0.0347869481958548,0.0413360634554072,0.0076188216735652,0.192862952310461,0.428523793261592,-2.77483798928739,-0.526631711503664,-80,-0.0972182719382417,-80
-0.0253203833863786,0.0131320161117445,0.0160268887373473,0.196038072147368,0.398420564394944,-1.11966298900733,-1.17247348516558,-80,-0.0952310117105181,-80
-0.0182605691792682,-0.0273418757336247,0.0198994523800846,0.198955231318621,0.361309932585233,0.412541314488573,-0.0744348742649493,-80,-0.0928396657155876,-80
-0.0126793980241398,-0.0843398647781059,0.011111306007755,0.202152690734371,0.31821328849198,-0.178425632501182,-0.0845119992418696,-80,-0.0972544827672799,-80
-0.00818531266172753,-0.124903283193292,0.00065565663320756,0.201489914501316,0.272063317232251,-1.80283887569575,-1.38812311768775,-80,-0.100578257200765,-80
-0.00341814796880747,-0.137273374070371,-0.00650804446042028,0.197599007538333,0.235085415776409,-1.86409908309819,-1.08215940806889,-80,-0.104040989538199,-80
0.00108814910634006,-0.137417125887377,-0.0126388749795163,0.190665826592185,0.204419622923793,-0.827135171108265,0.53163917416637,-80,-0.0997904684061925,-80
0.00480614101405932,-0.121417129511851,-0.0172685066603713,0.182690263547544,0.170854980695077,-1.30782222919051,0.572596125388812,-80,-0.0987672335100611,-80
0.00781804072877191,-0.103645331670276,-0.0180603270947426,0.172104380629992,0.132447973893456,-2.31942283340003,-1.2922951929252,-80,-0.10186251665398,-80
0.0105464232756727,-0.0887608007345184,-0.014707913207833,0.15890478629385,0.103704272992704,-1.4226612944099,-2.42627232498662,-80,-0.104257496763335,-80
0.0143371497267129,-0.0811082821058312,-0.0102433844463869,0.155814350799046,0.0838800779276597,0.237612362316903,-1.27708176554964,-80,-0.103994354137583,-80
0.0166757965609398,-0.0784817264655159,-0.00622045242307805,0.162990174353828,0.06168549172159,0.192613649948605,0.23640308070115,-80,-0.102964067442648,-80
0.0191412264203542,-0.0759745441564811,-0.00267702894722697,0.181380432178573,0.0322330600996523,-1.60236672950257,-0.230115026122518,-80,-0.104236627467466,-80
0.0209343222124314,-0.0741066761456571,0.000960281626529065,0.244575775114787,0.000534662508061612,-2.68777264532862,-1.04617098677293,-80,-0.108361480458695,-80
0.0225142536968371,-0.072374588612942,0.00477400455479957,0.360834248968139,-0.0226235312893988,-1.65648689231666,-0.104963803593818,-80,-0.110804677560315,-80
0.025003375735399,-0.0699495838658384,0.00754084702067845,0.53611886997354,-0.0381239998711357,-0.78174190242351,0.539637586441663,-80,-0.109697568076632,-80
0.0290104642913867,-0.0666578227761021,0.0110369917007522,0.767601978469249,-0.0564768940566912,-1.6482933329695,-0.843019950011714,-80,-0.10785413521692,-80
0.0331568583807785,-0.0642711850458125,0.0144715995636432,1.00713636521112,-0.0745532270863586,-2.00578033788175,-2.0921343752109,-80,-0.107186814765058,-80
0.0371866228631968,-0.0614240773393078,0.0172476968718998,1.18917789908876,-0.0947233630106988,-0.723506949954353,-1.06457526914834,-80,-0.112107681946437,-80
0.0414283025898337,-0.0583669639749535,0.0210215903055054,1.24750259427712,-0.107955434820463,-0.415014731411628,0.811642342793029,-80,-0.114015861434239,-80
0.0447076102915856,-0.0561330328086621,0.0246887673778529,1.19474070793192,-0.11717631578739,-2.05269653575953,0.936629906678219,-80,-0.113317424368287,-80
0.0476196170706063,-0.0538643708841984,0.0282347181117308,0.988332441295746,-0.123170546837543,-3.26936985902662,-0.639306959547103,-80,-0.110882995702293,-80
0.0505985737787062,-0.0523438636597647,0.0353078342058943,0.679896571283129,-0.135634245010144,-2.28316994994566,-1.1032475401364,-80,-0.107990597573649,-80
0.055012118643113,-0.0503692919668361,0.0452814082581923,0.390741035337709,-0.156567768676171,-0.427546092499046,-0.00228890375046064,-80,-0.113205176570675,-80
0.0638336970703514,-0.048820441784145,0.0339838536900035,0.188476076143887,-0.167330441949787,-0.310294863343945,-0.0986787059579834,-80,-0.115228899245387,-80
0.0931670828512971,-0.0461853133753517,0.0174125704747425,0.128756675925153,-0.172471032910938,-1.65257887553038,-1.42316024157985,-80,-0.1129331857399,-80
0.112007340020849,-0.0440314296515613,0.00654312266272165,0.124045433982255,-0.177331200295264,-1.69568458668955,-1.08579909573616,-80,-0.110226182133334,-80
0.119383280912505,-0.0402011085066434,-0.00226865804307813,0.113468075644383,-0.179317998735445,-0.594984061668823,0.761314282191481,-80,-0.109289059222347,-80
0.126478518934675,-0.0372920176940342,-0.00543600512736965,0.0993397570525377,-0.179252702332741,-1.07648612970446,1.42343202352966,-80,-0.113845161814054,-80
0.13249160221036,-0.0342057922890399,-0.00878241321463505,0.0736490914805705,-0.178694241877184,-2.39003921675564,-0.061613102502642,-80,-0.115920139525319,-80
0.140145583064803,-0.0321042298878334,-0.009994560951761,0.0336376831425252,-0.177386670881853,-1.87970170425579,-1.60539234331713,-80,-0.11506800395248,-80
0.146076592321981,-0.0303251449717759,-0.0121380472442676,-0.00823602381957073,-0.176322184469118,0.0341631043642082,-0.919521860270588,-80,-0.110013965409503,-80
0.154891461367689,-0.0275752412512164,-0.0133888812141765,-0.048235694618285,-0.175066326075687,0.88171822396847,0.265534173589533,-80,-0.109249584789083,-80
0.170036991090696,-0.0258515766081556,-0.0145177521246066,-0.0730133964248885,-0.173606755046012,-0.313046604560091,-0.38836004100553,-80,-0.11594745403796,-80
0.195786097737687,-0.0241657761039081,-0.0157446104558395,-0.0854094005270258,-0.174630015091421,-1.83101418658188,-1.15432592420854,-80,-0.118854025757471,-80
0.219059891959586,-0.0209954277312666,-0.0161373926690178,-0.0912206922677821,-0.185124062426536,-1.39103814383238,-0.00819913729962136,-80,-0.115376173379838,-80
0.233768964890029,-0.0170913101558019,-0.0158737248851781,-0.0955267678486793,-0.195416726899728,-0.40408672227848,0.900519649004748,-80,-0.11075817384832,-80
0.245371363220253,-0.010356131636461,-0.0160900095180434,-0.0989997907839951,-0.203718499721031,-1.19018225866587,-0.408948969710712,-80,-0.109065815523411,-80
0.252670247144932,-0.00225604742499767,-0.0154377125882086,-0.100646456987769,-0.211088282532493,-1.90649853666763,-2.28294851465103,-80,-0.113998075346397,-80
0.258405307428762,0.00694269371088252,-0.014837094905331,-0.101563134371368,-0.212224346349211,-0.762310192936314,-2.13773635076743,-80,-0.115400108678245,-80
0.265241791252596,0.0144130073060695,-0.0141061125654908,-0.10255919430293,-0.213062415337082,0.203849488619022,-0.341516413588564,-80,-0.111004887805202,-80
